Local Time (Timezone: UTC2:00);Experiment Time;Ca(NO3)2 Eu(NO3)3.TotalVolume;Leitfähigkeit;pH-Druck;Tr
31.08.2016 11:40;0:34:48;5;5,401205063;5,557572842;10,01067829
31.08.2016 11:40;0:34:50;5;5,402347088;5,557764053;10,01168346
31.08.2016 11:40;0:34:52;5;5,402271271;5,55700016;10,0113821
31.08.2016 11:40;0:34:54;5;5,40166235;5,556618214;10,01168346
31.08.2016 11:40;0:34:56;5;5,401205063;5,556427479;10,01379585
31.08.2016 11:40;0:34:58;5;5,400977135;5,556172848;10,01309204
31.08.2016 11:40;0:35:00;5;5,401890278;5,555409431;10,01379585
31.08.2016 11:40;0:35:02;5;5,401053429;5,554518223;10,01439953
31.08.2016 11:41;0:35:04;5;5,401357651;5,554327488;10,01429844
31.08.2016 11:41;0:35:06;5;5,401128769;5,555282116;10,01409721
31.08.2016 11:41;0:35:08;5;5,401433468;5,555790901;10,01409721
31.08.2016 11:41;0:35:10;5;5,401738167;5,555027485;10,01349449
31.08.2016 11:41;0:35:12;5;5,401433468;5,554645538;10,01309204
31.08.2016 11:41;0:35:14;5;5,401509762;5,554518223;10,01369572
31.08.2016 11:41;0:35:16;5;5,401966572;5,55337286;10,01319218
31.08.2016 11:41;0:35:18;5;5,402499676;5,553754807;10,01289082
31.08.2016 11:41;0:35:20;5;5,401738167;5,552609444;10,01238823
31.08.2016 11:41;0:35:22;5;5,401738167;5,552545547;10,01238823
31.08.2016 11:41;0:35:24;5;5,401738167;5,553882122;10,0113821
31.08.2016 11:41;0:35:26;5;5,402880192;5,552800179;10,01037598
31.08.2016 11:41;0:35:28;5;5,402499676;5,552036285;10,01037598
31.08.2016 11:41;0:35:30;5;5,402956009;5,552482128;10,00977325
31.08.2016 11:41;0:35:32;5;5,395419598;5,551718235;10,00896835
31.08.2016 11:41;0:35:34;5;5,395419598;5,551464081;10,00846577
31.08.2016 11:41;0:35:36;5;5,395952225;5,551082134;10,00725842
31.08.2016 11:41;0:35:38;5;5,395648003;5,551590919;10,00625229
31.08.2016 11:41;0:35:40;5;5,395648003;5,552545547;10,00605106
31.08.2016 11:41;0:35:42;5;5,395648003;5,552609444;10,00464344
31.08.2016 11:41;0:35:44;5;5,395648003;5,551464081;10,00393963
31.08.2016 11:41;0:35:46;5;5,395419598;5,550827503;10,0037384
31.08.2016 11:41;0:35:48;5;5,396561623;5,550254822;10,00273228
31.08.2016 11:41;0:35:50;5;5,395571709;5,550509453;10,00192738
31.08.2016 11:41;0:35:52;5;5,395571709;5,549872875;10,00041866
31.08.2016 11:41;0:35:54;5;5,395495415;5,550127506;9,999815941
31.08.2016 11:41;0:35:56;5;5,395039082;5,550064087;9,99901104
31.08.2016 11:41;0:35:58;5;5,395800114;5,549300194;9,998106003
31.08.2016 11:41;0:36:00;5;5,395876408;5,548600197;9,998004913
31.08.2016 11:41;0:36:02;5;5,395952225;5,549172878;9,996898651
31.08.2016 11:42;0:36:04;5;5,395800114;5,548791409;9,996094704
31.08.2016 11:42;0:36:06;5;5,395343304;5,548472881;9,995389938
31.08.2016 11:42;0:36:08;5;5,395800114;5,548791409;9,99378109
31.08.2016 11:42;0:36:10;5;5,394581795;5,548600197;9,991869926
31.08.2016 11:42;0:36:12;5;5,395495415;5,548536777;9,991769791
31.08.2016 11:42;0:36:14;5;5,395343304;5,549172878;9,99136734
31.08.2016 11:42;0:36:16;5;5,395648003;5,548345566;9,989757538
31.08.2016 11:42;0:36:18;5;5,394962788;5,547645569;9,989053726
31.08.2016 11:42;0:36:20;5;5,395571709;5,547645569;9,988651276
31.08.2016 11:42;0:36:22;5;5,395952225;5,547836781;9,986841202
31.08.2016 11:42;0:36:24;5;5,395952225;5,549236774;9,98573494
31.08.2016 11:42;0:36:26;5;5,395876408;5,54974556;9,985232353
31.08.2016 11:42;0:36:28;5;5,388491631;5,549618244;9,984829903
31.08.2016 11:42;0:36:30;5;5,389024734;5,548409462;9,983421326
31.08.2016 11:42;0:36:32;5;5,389101028;5,549109459;9,983119965
31.08.2016 11:42;0:36:34;5;5,389177322;5,548027515;9,982416153
31.08.2016 11:42;0:36:36;5;5,388567448;5,547009468;9,980706215
31.08.2016 11:42;0:36:38;5;5,389862061;5,547072887;9,980706215
31.08.2016 11:42;0:36:40;5;5,389252663;5,546945572;9,980203629
31.08.2016 11:42;0:36:42;5;5,389024734;5,546754837;9,979599953
31.08.2016 11:42;0:36:44;5;5,388948441;5,547645569;9,978896141
31.08.2016 11:42;0:36:46;5;5,388415813;5,546945572;9,978292465
31.08.2016 11:42;0:36:48;5;5,389177322;5,546627522;9,977487564
31.08.2016 11:42;0:36:50;5;5,389328957;5,546436787;9,976381302
31.08.2016 11:42;0:36:52;5;5,389481544;5,546309471;9,975777626
31.08.2016 11:42;0:36:54;5;5,389481544;5,545991421;9,975878716
31.08.2016 11:42;0:36:56;5;5,388796329;5,54573679;9,974872589
31.08.2016 11:42;0:36:58;5;5,389177322;5,547009468;9,974470139
31.08.2016 11:42;0:37:00;5;5,389024734;5,547136307;9,974067688
31.08.2016 11:42;0:37:02;5;5,389405251;5,546945572;9,973363876
31.08.2016 11:43;0:37:04;5;5,389177322;5,546945572;9,972760201
31.08.2016 11:43;0:37:06;5;5,389862061;5,547390938;9,972558975
31.08.2016 11:43;0:37:08;5;5,389101028;5,547518253;9,971251488
31.08.2016 11:43;0:37:10;5;5,389177322;5,547200203;9,970950127
31.08.2016 11:43;0:37:12;5;5,388567448;5,547263622;9,970849991
31.08.2016 11:43;0:37:14;5;5,389786243;5,547518253;9,971050262
31.08.2016 11:43;0:37:16;5;5,389252663;5,547072887;9,969843864
31.08.2016 11:43;0:37:18;5;5,389101028;5,545354843;9,970547676
31.08.2016 11:43;0:37:20;5;5,388415813;5,544400215;9,969140053
31.08.2016 11:43;0:37:22;5;5,388491631;5,54459095;9,969240189
31.08.2016 11:43;0:37:24;5;5,389101028;5,545418262;9,969140053
31.08.2016 11:43;0:37:26;5;5,389101028;5,545864105;9,968737602
31.08.2016 11:43;0:37:28;5;5,389405251;5,545991421;9,967932701
31.08.2016 11:43;0:37:30;5;5,389101028;5,545482159;9,967832565
31.08.2016 11:43;0:37:32;5;5,390014172;5,545609474;9,968235016
31.08.2016 11:43;0:37:34;5;5,389101028;5,545800209;9,967329025
31.08.2016 11:43;0:37:36;5;5,388872147;5,545354843;9,967530251
31.08.2016 11:43;0:37:38;5;5,389328957;5,545227528;9,966726303
31.08.2016 11:43;0:37:40;5;5,389405251;5,545227528;9,967027664
31.08.2016 11:43;0:37:42;5;5,389328957;5,544145584;9,966726303
31.08.2016 11:43;0:37:44;5;5,389177322;5,544336796;9,967027664
31.08.2016 11:43;0:37:46;5;5,389101028;5,544972897;9,966726303
31.08.2016 11:43;0:37:48;5;5,389405251;5,544718266;9,966927528
31.08.2016 11:43;0:37:50;5;5,383086681;5,545227528;9,967027664
31.08.2016 11:43;0:37:52;5;5,388720036;5,543764114;9,966423988
31.08.2016 11:43;0:37:54;5;5,388643742;5,544336796;9,966323853
31.08.2016 11:43;0:37:56;5;5,388491631;5,542300224;9,966021538
31.08.2016 11:43;0:37:58;5;5,389938354;5,542045593;9,966625214
31.08.2016 11:43;0:38:00;5;5,389405251;5,542045593;9,966222763
31.08.2016 11:43;0:38:02;5;5,389709949;5,543000221;9,966826439
31.08.2016 11:44;0:38:04;5;5,389633656;5,54236412;9,966726303
31.08.2016 11:44;0:38:06;5;5,382781982;5,541854858;9,966323853
31.08.2016 11:44;0:38:08;5;5,390395164;5,542618752;9,966726303
31.08.2016 11:44;0:38:10;5;5,382858276;5,543446064;9,966927528
31.08.2016 11:44;0:38:12;5;5,386816978;5,542618752;9,967027664
31.08.2016 11:44;0:38:14;5;5,382096767;5,543318748;9,9671278
31.08.2016 11:44;0:38:16;5;5,383010387;5,544018745;9,967430115
31.08.2016 11:44;0:38:18;5;5,389481544;5,543254852;9,967228889
31.08.2016 11:44;0:38:20;5;5,382705688;5,541982174;9,9671278
31.08.2016 11:44;0:38:22;5;5,382934093;5,541536808;9,967731476
31.08.2016 11:44;0:38:24;5;5,382705688;5,541409492;9,96763134
31.08.2016 11:44;0:38:26;5;5,383390903;5,541854858;9,967027664
31.08.2016 11:44;0:38:28;5;5,382629395;5,542682171;9,967228889
31.08.2016 11:44;0:38:30;5;5,383239269;5,543764114;9,96763134
31.08.2016 11:44;0:38:32;5;5,382629395;5,543700218;9,967329025
31.08.2016 11:44;0:38:34;5;5,383162975;5,543064117;9,968235016
31.08.2016 11:44;0:38:36;5;5,383086681;5,543446064;9,967731476
31.08.2016 11:44;0:38:38;5;5,382858276;5,543827534;9,967530251
31.08.2016 11:44;0:38:40;5;5,38331461;5,543127537;9,968435287
31.08.2016 11:44;0:38:42;5;5,382401466;5,542618752;9,96763134
31.08.2016 11:44;0:38:44;5;5,382629395;5,543064117;9,968536377
31.08.2016 11:44;0:38:46;5;5,381868362;5,542936802;9,968536377
31.08.2016 11:44;0:38:48;5;5,382629395;5,541664124;9,968938828
31.08.2016 11:44;0:38:50;5;5,382781982;5,541982174;9,969038963
31.08.2016 11:44;0:38:52;5;5,38331461;5,542936802;9,969140053
31.08.2016 11:44;0:38:54;5;5,382858276;5,542936802;9,969240189
31.08.2016 11:44;0:38:56;5;5,383467197;5,543318748;9,969843864
31.08.2016 11:44;0:38:58;5;5,38331461;5,542682171;9,969341278
31.08.2016 11:44;0:39:00;5;5,382858276;5,541791439;9,969441414
31.08.2016 11:44;0:39:02;5;5,383543015;5,542236805;9,970346451
31.08.2016 11:45;0:39:04;5;5,382401466;5,541982174;9,969742775
31.08.2016 11:45;0:39:06;5;5,383086681;5,54242754;9,969542503
31.08.2016 11:45;0:39:08;5;5,38247776;5,542618752;9,969642639
31.08.2016 11:45;0:39:10;5;5,383695602;5,542300224;9,970145226
31.08.2016 11:45;0:39:12;5;5,382629395;5,541727543;9,969944
31.08.2016 11:45;0:39:14;5;5,383543015;5,541218758;9,970648766
31.08.2016 11:45;0:39:16;5;5,383086681;5,541154861;9,970346451
31.08.2016 11:45;0:39:18;5;5,382705688;5,539500237;9,97044754
31.08.2016 11:45;0:39:20;5;5,383162975;5,539436817;9,970849991
31.08.2016 11:45;0:39:22;5;5,382249355;5,540709496;9,971251488
31.08.2016 11:45;0:39:24;5;5,383086681;5,541282177;9,971151352
31.08.2016 11:45;0:39:26;5;5,383239269;5,541027546;9,970950127
31.08.2016 11:45;0:39:28;5;5,384000301;5,541282177;9,971653938
31.08.2016 11:45;0:39:30;5;5,383086681;5,541791439;9,972056389
31.08.2016 11:45;0:39:32;5;5,382781982;5,539946079;9,971653938
31.08.2016 11:45;0:39:34;5;5,383239269;5,538354874;9,971653938
31.08.2016 11:45;0:39:36;5;5,383467197;5,538290977;9,971653938
31.08.2016 11:45;0:39:38;5;5,38384819;5,538100243;9,971653938
31.08.2016 11:45;0:39:40;5;5,383390903;5,537846088;9,972257614
31.08.2016 11:45;0:39:42;5;5,383162975;5,538227558;9,972760201
31.08.2016 11:45;0:39:44;5;5,383695602;5,538354874;9,972458839
31.08.2016 11:45;0:39:46;5;5,383390903;5,538036823;9,972961426
31.08.2016 11:45;0:39:48;5;5,38384819;5,537909508;9,973464966
31.08.2016 11:45;0:39:50;5;5,38384819;5,539054871;9,973666191
31.08.2016 11:45;0:39:52;5;5,383239269;5,539754868;9,974168777
31.08.2016 11:45;0:39:54;5;5,383771896;5,540327549;9,973766327
31.08.2016 11:45;0:39:56;5;5,383771896;5,54058218;9,974067688
31.08.2016 11:45;0:39:58;5;5,38384819;5,54090023;9,973464966
31.08.2016 11:45;0:40:00;5;5,384076118;5,539309502;9,974370003
31.08.2016 11:45;0:40:02;5;5,382629395;5,538290977;9,973766327
31.08.2016 11:46;0:40:04;5;5,383467197;5,538545609;9,973363876
31.08.2016 11:46;0:40:06;5;5,382705688;5,539309502;9,974470139
31.08.2016 11:46;0:40:08;5;5,383239269;5,538927555;9,974671364
31.08.2016 11:46;0:40:10;5;5,383239269;5,539500237;9,974470139
31.08.2016 11:46;0:40:12;5;5,384000301;5,539054871;9,974370003
31.08.2016 11:46;0:40:14;5;5,383239269;5,538991451;9,974470139
31.08.2016 11:46;0:40:16;5;5,383390903;5,538864136;9,974772453
31.08.2016 11:46;0:40:18;5;5,383390903;5,538164139;9,974772453
31.08.2016 11:46;0:40:20;5;5,382705688;5,537082195;9,974872589
31.08.2016 11:46;0:40:22;5;5,383390903;5,537273407;9,974872589
31.08.2016 11:46;0:40:24;5;5,383390903;5,536509514;9,974370003
31.08.2016 11:46;0:40:26;5;5,38384819;5,536382198;9,974370003
31.08.2016 11:46;0:40:28;5;5,38331461;5,537209511;9,974671364
31.08.2016 11:46;0:40:30;5;5,383467197;5,538036823;9,974872589
31.08.2016 11:46;0:40:32;5;5,384000301;5,536382198;9,97517395
31.08.2016 11:46;0:40:34;5;5,382705688;5,536572933;9,97527504
31.08.2016 11:46;0:40:36;5;5,383390903;5,537972927;9,974872589
31.08.2016 11:46;0:40:38;5;5,382781982;5,537591457;9,97517395
31.08.2016 11:46;0:40:40;5;5,383695602;5,536827564;9,97567749
31.08.2016 11:46;0:40:42;5;5,38247776;5,536064148;9,975073814
31.08.2016 11:46;0:40:44;5;5,383543015;5,536382198;9,97527504
31.08.2016 11:46;0:40:46;5;5,383543015;5,536000252;9,975878716
31.08.2016 11:46;0:40:48;5;5,383924007;5,536382198;9,975375175
31.08.2016 11:46;0:40:50;5;5,383162975;5,537464142;9,974973679
31.08.2016 11:46;0:40:52;5;5,383086681;5,537018776;9,975576401
31.08.2016 11:46;0:40:54;5;5,382553577;5,53695488;9,974772453
31.08.2016 11:46;0:40:56;5;5,382401466;5,537209511;9,974973679
31.08.2016 11:46;0:40:58;5;5,383390903;5,536064148;9,976079941
31.08.2016 11:46;0:41:00;5;5,382325172;5,535872936;9,975576401
31.08.2016 11:46;0:41:02;5;5,383695602;5,537464142;9,97527504
31.08.2016 11:47;0:41:04;5;5,382705688;5,537464142;9,976079941
31.08.2016 11:47;0:41:06;5;5,382934093;5,536191463;9,975878716
31.08.2016 11:47;0:41:08;5;5,383390903;5,535554886;9,976079941
31.08.2016 11:47;0:41:10;5;5,382705688;5,535300255;9,975576401
31.08.2016 11:47;0:41:12;5;5,383086681;5,536127567;9,975878716
31.08.2016 11:47;0:41:14;5;5,382705688;5,536000252;9,97567749
31.08.2016 11:47;0:41:16;5;5,382781982;5,535236835;9,97567749
31.08.2016 11:47;0:41:18;5;5,38247776;5,536127567;9,976180077
31.08.2016 11:47;0:41:20;5;5,382553577;5,536764145;9,976582527
31.08.2016 11:47;0:41:22;5;5,382781982;5,53542757;9,976079941
31.08.2016 11:47;0:41:24;5;5,382934093;5,535236835;9,977387428
31.08.2016 11:47;0:41:26;5;5,382858276;5,536318779;9,976381302
31.08.2016 11:47;0:41:28;5;5,383010387;5,535554886;9,976180077
31.08.2016 11:47;0:41:30;5;5,383010387;5,535745621;9,976381302
31.08.2016 11:47;0:41:32;5;5,382325172;5,536446095;9,976783752
31.08.2016 11:47;0:41:34;5;5,38331461;5,535554886;9,976381302
31.08.2016 11:47;0:41:36;5;5,383010387;5,535173416;9,975878716
31.08.2016 11:47;0:41:38;5;5,384076118;5,535618305;9,976481438
31.08.2016 11:47;0:41:40;5;5,383239269;5,535554886;9,976381302
31.08.2016 11:47;0:41:42;5;5,383390903;5,535682201;9,976180077
31.08.2016 11:47;0:41:44;5;5,383010387;5,536064148;9,976582527
31.08.2016 11:47;0:41:46;5;5,38331461;5,53695488;9,976381302
31.08.2016 11:47;0:41:48;5;5,382781982;5,535682201;9,976381302
31.08.2016 11:47;0:41:50;5;5,382401466;5,53479147;9,976079941
31.08.2016 11:47;0:41:52;5;5,382934093;5,535046101;9,976381302
31.08.2016 11:47;0:41:54;5;5,383010387;5,534854889;9,976582527
31.08.2016 11:47;0:41:56;5;5,383390903;5,535046101;9,975777626
31.08.2016 11:47;0:41:58;5;5,381868362;5,534918785;9,976582527
31.08.2016 11:47;0:42:00;5;5,383162975;5,536509514;9,976381302
31.08.2016 11:47;0:42:02;5;5,382325172;5,535173416;9,976180077
31.08.2016 11:48;0:42:04;5;5,382629395;5,534982204;9,976582527
31.08.2016 11:48;0:42:06;5;5,383086681;5,534918785;9,976381302
31.08.2016 11:48;0:42:08;5;5,381944656;5,534282207;9,977186203
31.08.2016 11:48;0:42:10;5;5,382858276;5,534282207;9,976582527
31.08.2016 11:48;0:42:12;5;5,382173061;5,534473419;9,976381302
31.08.2016 11:48;0:42:14;5;5,383010387;5,534473419;9,976481438
31.08.2016 11:48;0:42:16;5;5,382401466;5,534346104;9,976481438
31.08.2016 11:48;0:42:18;5;5,382781982;5,535809517;9,977286339
31.08.2016 11:48;0:42:20;5;5,382781982;5,534854889;9,976883888
31.08.2016 11:48;0:42:22;5;5,383010387;5,534282207;9,976682663
31.08.2016 11:48;0:42:24;5;5,382401466;5,534600735;9,976682663
31.08.2016 11:48;0:42:26;5;5,382858276;5,534409523;9,976783752
31.08.2016 11:48;0:42:28;5;5,383086681;5,533964157;9,976481438
31.08.2016 11:48;0:42:30;5;5,382781982;5,53479147;9,976984978
31.08.2016 11:48;0:42:32;5;5,382705688;5,534727573;9,977186203
31.08.2016 11:48;0:42:34;5;5,383239269;5,534346104;9,976682663
31.08.2016 11:48;0:42:36;5;5,383543015;5,533709526;9,977286339
31.08.2016 11:48;0:42:38;5;5,383239269;5,534282207;9,976783752
31.08.2016 11:48;0:42:40;5;5,383467197;5,533900261;9,977286339
31.08.2016 11:48;0:42:42;5;5,382781982;5,533964157;9,977286339
31.08.2016 11:48;0:42:44;5;5,382249355;5,534154892;9,977588654
31.08.2016 11:48;0:42:46;5;5,382553577;5,534727573;9,977487564
31.08.2016 11:48;0:42:48;5;5,38247776;5,535173416;9,977487564
31.08.2016 11:48;0:42:50;5;5,383162975;5,533900261;9,977387428
31.08.2016 11:48;0:42:52;5;5,38247776;5,534027576;9,977186203
31.08.2016 11:48;0:42:54;5;5,382934093;5,534282207;9,976984978
31.08.2016 11:48;0:42:56;5;5,383086681;5,533900261;9,977890015
31.08.2016 11:48;0:42:58;5;5,383010387;5,533709526;9,977487564
31.08.2016 11:48;0:43:00;5;5,382858276;5,533582211;9,977186203
31.08.2016 11:48;0:43:02;5;5,383010387;5,533900261;9,977588654
31.08.2016 11:49;0:43:04;5;5,383467197;5,534154892;9,977890015
31.08.2016 11:49;0:43:06;5;5,383010387;5,534154892;9,977487564
31.08.2016 11:49;0:43:08;5;5,383010387;5,533836842;9,977688789
31.08.2016 11:49;0:43:10;5;5,38331461;5,535236835;9,977890015
31.08.2016 11:49;0:43:12;5;5,38331461;5,534854889;9,977487564
31.08.2016 11:49;0:43:14;5;5,382249355;5,534282207;9,977588654
31.08.2016 11:49;0:43:16;5;5,382705688;5,533964157;9,977890015
31.08.2016 11:49;0:43:18;5;5,382325172;5,534282207;9,977688789
31.08.2016 11:49;0:43:20;5;5,382173061;5,534600735;9,977890015
31.08.2016 11:49;0:43:22;5;5,383162975;5,534218788;9,978896141
31.08.2016 11:49;0:43:24;5;5,382858276;5,535236835;9,978896141
31.08.2016 11:49;0:43:26;5;5,382781982;5,535491467;9,978292465
31.08.2016 11:49;0:43:28;5;5,381792545;5,534282207;9,978593826
31.08.2016 11:49;0:43:30;5;5,382781982;5,534027576;9,978593826
31.08.2016 11:49;0:43:32;5;5,383086681;5,534664154;9,97799015
31.08.2016 11:49;0:43:34;5;5,383010387;5,535236835;9,978191376
31.08.2016 11:49;0:43:36;5;5,382173061;5,534854889;9,978593826
31.08.2016 11:49;0:43:38;5;5,382705688;5,534664154;9,97809124
31.08.2016 11:49;0:43:40;5;5,382705688;5,534854889;9,97849369
31.08.2016 11:49;0:43:42;5;5,381716251;5,534091473;9,978795052
31.08.2016 11:49;0:43:44;5;5,383010387;5,534600735;9,979197502
31.08.2016 11:49;0:43:46;5;5,382249355;5,534854889;9,97849369
31.08.2016 11:49;0:43:48;5;5,382629395;5,537782192;9,979197502
31.08.2016 11:49;0:43:50;5;5,37608242;5,540964127;9,98332119
31.08.2016 11:49;0:43:52;5;5,363673687;5,545036793;9,985232353
31.08.2016 11:49;0:43:54;5;5,369459629;5,545927525;9,985835075
31.08.2016 11:49;0:43:56;5;5,382401466;5,545991421;9,986036301
31.08.2016 11:49;0:43:58;5;5,389481544;5,54573679;9,985232353
31.08.2016 11:49;0:44:00;5;5,388491631;5,544782162;9,98563385
31.08.2016 11:49;0:44:02;5;5,389709949;5,545100212;9,987343788
31.08.2016 11:50;0:44:04;5;5,388796329;5,545100212;9,988148689
31.08.2016 11:50;0:44:06;5;5,389862061;5,545927525;9,989053726
31.08.2016 11:50;0:44:08;5;5,389786243;5,547200203;9,989858627
31.08.2016 11:50;0:44:10;5;5,389481544;5,549172878;9,992172241
31.08.2016 11:50;0:44:12;5;5,388567448;5,548090935;9,993278503
31.08.2016 11:50;0:44:14;5;5,389328957;5,5479002;9,994787216
31.08.2016 11:50;0:44:16;5;5,389328957;5,547009468;9,996496201
31.08.2016 11:50;0:44:18;5;5,382858276;5,548664093;9,998508453
31.08.2016 11:50;0:44:20;5;5,388872147;5,54974556;9,999714851
31.08.2016 11:50;0:44:22;5;5,382325172;5,550890923;10,00243092
31.08.2016 11:50;0:44:24;5;5,38247776;5,551590919;10,00343609
31.08.2016 11:50;0:44:26;5;5,388872147;5,553245544;10,0049448
31.08.2016 11:50;0:44:28;5;5,382934093;5,551654816;10,0065546
31.08.2016 11:50;0:44:30;5;5,388872147;5,550254822;10,00755978
31.08.2016 11:50;0:44:32;5;5,389786243;5,548791409;10,00916958
31.08.2016 11:50;0:44:34;5;5,388872147;5,549300194;10,01077843
31.08.2016 11:50;0:44:36;5;5,383010387;5,54968214;10,01238823
31.08.2016 11:50;0:44:38;5;5,383239269;5,551018238;10,01268959
31.08.2016 11:50;0:44:40;5;5,382401466;5,550445557;10,01379585
31.08.2016 11:50;0:44:42;5;5,383239269;5,54974556;10,01480198
31.08.2016 11:50;0:44:44;5;5,382858276;5,549490929;10,0154047
31.08.2016 11:50;0:44:46;5;5,383010387;5,550318718;10,01691341
31.08.2016 11:50;0:44:48;5;5,382553577;5,552163601;10,01812077
31.08.2016 11:50;0:44:50;5;5,383543015;5,550509453;10,01882458
31.08.2016 11:50;0:44:52;5;5,383390903;5,550000191;10,01852322
31.08.2016 11:50;0:44:54;5;5,383162975;5,551718235;10,02023315
31.08.2016 11:50;0:44:56;5;5,38331461;5,552927494;10,0206356
31.08.2016 11:50;0:44:58;5;5,38247776;5,551272869;10,02023315
31.08.2016 11:50;0:45:00;5;5,382934093;5,550890923;10,02123833
31.08.2016 11:50;0:45:02;5;5,382705688;5,550700188;10,02143955
31.08.2016 11:51;0:45:04;5;5,38384819;5,549936771;10,02224445
31.08.2016 11:51;0:45:06;5;5,38247776;5,550890923;10,02214432
31.08.2016 11:51;0:45:08;5;5,383695602;5,550763607;10,02284813
31.08.2016 11:51;0:45:10;5;5,383162975;5,54936409;10,02304935
31.08.2016 11:51;0:45:12;5;5,382934093;5,550763607;10,02224445
31.08.2016 11:51;0:45:14;5;5,382401466;5,551272869;10,0226469
31.08.2016 11:51;0:45:16;5;5,381411552;5,550700188;10,02234459
31.08.2016 11:51;0:45:18;5;5,381868362;5,550191402;10,02214432
31.08.2016 11:51;0:45:20;5;5,381868362;5,550127506;10,02214432
31.08.2016 11:51;0:45:22;5;5,382401466;5,549045563;10,02284813
31.08.2016 11:51;0:45:24;5;5,382249355;5,547645569;10,02204323
31.08.2016 11:51;0:45:26;5;5,382629395;5,54968214;10,02143955
31.08.2016 11:51;0:45:28;5;5,382096767;5,549872875;10,02164078
31.08.2016 11:51;0:45:30;5;5,382553577;5,548472881;10,02154064
31.08.2016 11:51;0:45:32;5;5,382173061;5,550827503;10,0206356
31.08.2016 11:51;0:45:34;5;5,381868362;5,551145554;10,0210371
31.08.2016 11:51;0:45:36;5;5,382629395;5,550509453;10,02053452
31.08.2016 11:51;0:45:38;5;5,382325172;5,548154831;10,01993084
31.08.2016 11:51;0:45:40;5;5,382705688;5,547772884;10,0198307
31.08.2016 11:51;0:45:42;5;5,382325172;5,546627522;10,01952839
31.08.2016 11:51;0:45:44;5;5,37699604;5,545800209;10,01852322
