Local Time (Timezone: UTC2:00);Experiment Time;Ca(NO3)2 Ce(NO3)3.TotalVolume;Leitfähigkeit;pH-Druck;Tr
12.08.2016 13:39;0:34:46;5;5,312591076;5,106142044;9,948622704
12.08.2016 13:39;0:34:48;5;5,313428879;5,107415199;9,9490242
12.08.2016 13:39;0:34:50;5;5,312819481;5,108433247;9,94952774
12.08.2016 13:39;0:34:52;5;5,313428879;5,109514713;9,94952774
12.08.2016 13:39;0:34:54;5;5,312895298;5,110596657;9,949326515
12.08.2016 13:39;0:34:56;5;5,313352585;5,111296654;9,949326515
12.08.2016 13:39;0:34:58;5;5,306500912;5,111869335;9,949225426
12.08.2016 13:39;0:35:00;5;5,306196213;5,112314701;9,949426651
12.08.2016 13:39;0:35:02;5;5,307718754;5,112633228;9,949426651
12.08.2016 13:39;0:35:04;5;5,306653023;5,112696648;9,94912529
12.08.2016 13:39;0:35:06;5;5,306805611;5,112887383;9,9490242
12.08.2016 13:39;0:35:08;5;5,301629066;5,112696648;9,948421478
12.08.2016 13:39;0:35:10;5;5,301932812;5,112442017;9,948320389
12.08.2016 13:39;0:35:12;5;5,302161694;5,111933231;9,948320389
12.08.2016 13:39;0:35:14;5;5,302009106;5,11174202;9,948320389
12.08.2016 13:39;0:35:16;5;5,302161694;5,110914707;9,947817802
12.08.2016 13:40;0:35:18;5;5,302161694;5,110087872;9,947817802
12.08.2016 13:40;0:35:20;5;5,301780701;5,109323978;9,947917938
12.08.2016 13:40;0:35:22;5;5,3020854;5,108623981;9,947817802
12.08.2016 13:40;0:35:24;5;5,295842648;5,107605934;9,947817802
12.08.2016 13:40;0:35:26;5;5,296527863;5,106523991;9,948119164
12.08.2016 13:40;0:35:28;5;5,296299934;5,105633259;9,946912766
12.08.2016 13:40;0:35:30;5;5,295766354;5,103469372;9,947012901
12.08.2016 13:40;0:35:32;5;5,295386314;5,103405952;9,947012901
12.08.2016 13:40;0:35:34;5;5,295994759;5,102514744;9,947214127
12.08.2016 13:40;0:35:36;5;5,295081139;5,101369381;9,947515488
12.08.2016 13:40;0:35:38;5;5,295994759;5,100351334;9,947515488
12.08.2016 13:40;0:35:40;5;5,295462132;5,099142551;9,947415352
12.08.2016 13:40;0:35:42;5;5,295081139;5,098378658;9,947214127
12.08.2016 13:40;0:35:44;5;5,288610458;5,097233295;9,947214127
12.08.2016 13:40;0:35:46;5;5,289371967;5,096087933;9,946409225
12.08.2016 13:40;0:35:48;5;5,288458347;5,095069408;9,946007729
12.08.2016 13:40;0:35:50;5;5,288610458;5,094051838;9,946007729
12.08.2016 13:40;0:35:52;5;5,288458347;5,093033314;9,947113991
12.08.2016 13:40;0:35:54;5;5,289067268;5,092078686;9,946007729
12.08.2016 13:40;0:35:56;5;5,2898283;5,091251373;9,946007729
12.08.2016 13:40;0:35:58;5;5,288229942;5,090487957;9,94630909
12.08.2016 13:40;0:36:00;5;5,289524078;5,089597225;9,946409225
12.08.2016 13:40;0:36:02;5;5,288458347;5,088769913;9,946107864
12.08.2016 13:40;0:36:04;5;5,290132999;5,087878704;9,94630909
12.08.2016 13:40;0:36:06;5;5,289980888;5,087242603;9,946007729
12.08.2016 13:40;0:36:08;5;5,289371967;5,086606026;9,946007729
12.08.2016 13:40;0:36:10;5;5,282596111;5,085587978;9,946510315
12.08.2016 13:40;0:36:12;5;5,283129215;5,085079193;9,94630909
12.08.2016 13:40;0:36:14;5;5,282444;5,084442616;9,945302963
12.08.2016 13:40;0:36:16;5;5,282520294;5,083615303;9,945806503
12.08.2016 13:41;0:36:18;5;5,283433914;5,082787991;9,945605278
12.08.2016 13:41;0:36:20;5;5,282520294;5,082215309;9,945605278
12.08.2016 13:41;0:36:22;5;5,28290081;5,081578732;9,945605278
12.08.2016 13:41;0:36:24;5;5,282824993;5,080751896;9,944901466
12.08.2016 13:41;0:36:26;5;5,282063484;5,080433369;9,944901466
12.08.2016 13:41;0:36:28;5;5,282444;5,079797268;9,944901466
12.08.2016 13:41;0:36:30;5;5,282824993;5,079351425;9,945202827
12.08.2016 13:41;0:36:32;5;5,28290081;5,078588009;9,945202827
12.08.2016 13:41;0:36:34;5;5,282672405;5,078206062;9,945001602
12.08.2016 13:41;0:36:36;5;5,28290081;5,077506065;9,945001602
12.08.2016 13:41;0:36:38;5;5,282291889;5,07699728;9,945001602
12.08.2016 13:41;0:36:40;5;5,282444;5,076551437;9,944397926
12.08.2016 13:41;0:36:42;5;5,276429653;5,075979233;9,945302963
12.08.2016 13:41;0:36:44;5;5,279018402;5,075406075;9,945705414
12.08.2016 13:41;0:36:46;5;5,275669098;5,07515192;9,945302963
12.08.2016 13:41;0:36:48;5;5,276278019;5,074642658;9,944901466
12.08.2016 13:41;0:36:50;5;5,276278019;5,074197292;9,945504189
12.08.2016 13:41;0:36:52;5;5,275820732;5,07368803;9,945504189
12.08.2016 13:41;0:36:54;5;5,276658058;5,07336998;9,945202827
12.08.2016 13:41;0:36:56;5;5,275897026;5,072733402;9,945202827
12.08.2016 13:41;0:36:58;5;5,27688694;5,072415352;9,945404053
12.08.2016 13:41;0:37:00;5;5,275897026;5,07184267;9,945705414
12.08.2016 13:41;0:37:02;5;5,276658058;5,071460724;9,945001602
12.08.2016 13:41;0:37:04;5;5,276049137;5,070951939;9,945705414
12.08.2016 13:41;0:37:06;5;5,275897026;5,070569992;9,945705414
12.08.2016 13:41;0:37:08;5;5,276582241;5,070315361;9,945404053
12.08.2016 13:41;0:37:10;5;5,276582241;5,069869995;9,946007729
12.08.2016 13:41;0:37:12;5;5,277191162;5,069424629;9,946007729
12.08.2016 13:41;0:37:14;5;5,275669098;5,069106579;9,945806503
12.08.2016 13:41;0:37:16;5;5,276353836;5,068851948;9,946208954
12.08.2016 13:42;0:37:18;5;5,275744438;5,068279266;9,945906639
12.08.2016 13:42;0:37:20;5;5,276810646;5,067833424;9,946007729
12.08.2016 13:42;0:37:22;5;5,275592804;5,067579269;9,946610451
12.08.2016 13:42;0:37:24;5;5,276582241;5,067133904;9,946610451
12.08.2016 13:42;0:37:26;5;5,276049137;5,067070007;9,946510315
12.08.2016 13:42;0:37:28;5;5,276810646;5,066688061;9,94671154
12.08.2016 13:42;0:37:30;5;5,276582241;5,066242695;9,946912766
12.08.2016 13:42;0:37:32;5;5,275744438;5,065988064;9,947515488
12.08.2016 13:42;0:37:34;5;5,276505947;5,065670013;9,946912766
12.08.2016 13:42;0:37:36;5;5,276582241;5,065479279;9,947113991
12.08.2016 13:42;0:37:38;5;5,276505947;5,065224648;9,947817802
12.08.2016 13:42;0:37:40;5;5,276505947;5,064906597;9,947113991
12.08.2016 13:42;0:37:42;5;5,270187378;5,064906597;9,947616577
12.08.2016 13:42;0:37:44;5;5,277191162;5,064524651;9,947716713
12.08.2016 13:42;0:37:46;5;5,270263672;5,064142704;9,947315216
12.08.2016 13:42;0:37:48;5;5,270035267;5,064015388;9,947315216
12.08.2016 13:42;0:37:50;5;5,269882679;5,063697338;9,947616577
12.08.2016 13:42;0:37:52;5;5,269806385;5,063570023;9,948119164
12.08.2016 13:42;0:37:54;5;5,269654751;5,063379288;9,948119164
12.08.2016 13:42;0:37:56;5;5,270035267;5,063188076;9,948119164
12.08.2016 13:42;0:37:58;5;5,270111084;5,06306076;9,948421478
12.08.2016 13:42;0:38:00;5;5,269958973;5,06274271;9,948320389
12.08.2016 13:42;0:38:02;5;5,269806385;5,062360764;9,948019028
12.08.2016 13:42;0:38:04;5;5,270035267;5,062042713;9,948019028
12.08.2016 13:42;0:38:06;5;5,269731045;5,061915398;9,948722839
12.08.2016 13:42;0:38:08;5;5,269425869;5,061851978;9,948421478
12.08.2016 13:42;0:38:10;5;5,270187378;5,061788082;9,948622704
12.08.2016 13:42;0:38:12;5;5,269502163;5,061406136;9,948924065
12.08.2016 13:42;0:38:14;5;5,270187378;5,061342716;9,948622704
12.08.2016 13:42;0:38:16;5;5,269273758;5,061342716;9,948822975
12.08.2016 13:43;0:38:18;5;5,269502163;5,061088085;9,949728966
12.08.2016 13:43;0:38:20;5;5,269806385;5,060961246;9,949225426
12.08.2016 13:43;0:38:22;5;5,269806385;5,060770035;9,949728966
12.08.2016 13:43;0:38:24;5;5,269273758;5,0605793;9,949829102
12.08.2016 13:43;0:38:26;5;5,270111084;5,060133934;9,950030327
12.08.2016 13:43;0:38:28;5;5,269502163;5,060070038;9,949930191
12.08.2016 13:43;0:38:30;5;5,269350052;5,059815407;9,950432777
12.08.2016 13:43;0:38:32;5;5,269731045;5,059624672;9,950634003
12.08.2016 13:43;0:38:34;5;5,26912117;5,059624672;9,949930191
12.08.2016 13:43;0:38:36;5;5,269502163;5,059242725;9,950835228
12.08.2016 13:43;0:38:38;5;5,269425869;5,059179306;9,950935364
12.08.2016 13:43;0:38:40;5;5,269350052;5,058924675;9,950935364
12.08.2016 13:43;0:38:42;5;5,269425869;5,058733463;9,951036453
12.08.2016 13:43;0:38:44;5;5,270035267;5,058606625;9,951237679
12.08.2016 13:43;0:38:46;5;5,269731045;5,058670044;9,950634003
12.08.2016 13:43;0:38:48;5;5,268969536;5,058479309;9,950634003
12.08.2016 13:43;0:38:50;5;5,269882679;5,058161259;9,95194149
12.08.2016 13:43;0:38:52;5;5,270035267;5,058161259;9,951337814
12.08.2016 13:43;0:38:54;5;5,270111084;5,057715416;9,951337814
12.08.2016 13:43;0:38:56;5;5,269731045;5,057842731;9,951036453
12.08.2016 13:43;0:38:58;5;5,269350052;5,057715416;9,95153904
12.08.2016 13:43;0:39:00;5;5,26912117;5,0575881;9,952041626
12.08.2016 13:43;0:39:02;5;5,269958973;5,0575881;9,951337814
12.08.2016 13:43;0:39:04;5;5,269578457;5,057524681;9,95194149
12.08.2016 13:43;0:39:06;5;5,269502163;5,057397366;9,951840401
12.08.2016 13:43;0:39:08;5;5,270339966;5,05727005;9,951639175
12.08.2016 13:43;0:39:10;5;5,270720005;5,057142735;9,952041626
12.08.2016 13:43;0:39:12;5;5,270796299;5,056824684;9,952343941
12.08.2016 13:43;0:39:14;5;5,270567894;5,056824684;9,952142715
12.08.2016 13:43;0:39:16;5;5,270644188;5,056633949;9,952745438
12.08.2016 13:44;0:39:18;5;5,269654751;5,056379318;9,953147888
12.08.2016 13:44;0:39:20;5;5,271024704;5,056315422;9,952343941
12.08.2016 13:44;0:39:22;5;5,270872593;5,056124687;9,952745438
12.08.2016 13:44;0:39:24;5;5,270111084;5,056124687;9,952846527
12.08.2016 13:44;0:39:26;5;5,270720005;5,056061268;9,953248978
12.08.2016 13:44;0:39:28;5;5,270872593;5,055870056;9,952846527
12.08.2016 13:44;0:39:30;5;5,271177292;5,055552006;9,953047752
12.08.2016 13:44;0:39:32;5;5,270415783;5,055488586;9,953349113
12.08.2016 13:44;0:39:34;5;5,271100998;5,055488586;9,953248978
12.08.2016 13:44;0:39:36;5;5,270263672;5,055361271;9,953550339
12.08.2016 13:44;0:39:38;5;5,270644188;5,055488586;9,953248978
12.08.2016 13:44;0:39:40;5;5,2704916;5,055297375;9,952946663
12.08.2016 13:44;0:39:42;5;5,270263672;5,055233955;9,952846527
12.08.2016 13:44;0:39:44;5;5,269882679;5,055170059;9,953751564
12.08.2016 13:44;0:39:46;5;5,270035267;5,055042744;9,953047752
12.08.2016 13:44;0:39:48;5;5,2704916;5,055042744;9,953550339
12.08.2016 13:44;0:39:50;5;5,271177292;5,054788113;9,953248978
12.08.2016 13:44;0:39:52;5;5,271328926;5,054788113;9,953751564
12.08.2016 13:44;0:39:54;5;5,270263672;5,054661274;9,95435524
12.08.2016 13:44;0:39:56;5;5,270644188;5,054533958;9,95425415
12.08.2016 13:44;0:39:58;5;5,270111084;5,054661274;9,95435524
12.08.2016 13:44;0:40:00;5;5,270263672;5,054597378;9,954154015
12.08.2016 13:44;0:40:02;5;5,270111084;5,054597378;9,95475769
12.08.2016 13:44;0:40:04;5;5,269273758;5,054533958;9,955561638
12.08.2016 13:44;0:40:06;5;5,270187378;5,054406643;9,954556465
12.08.2016 13:44;0:40:08;5;5,270339966;5,054470062;9,955059052
12.08.2016 13:44;0:40:10;5;5,270035267;5,054279327;9,955160141
12.08.2016 13:44;0:40:12;5;5,269578457;5,054215431;9,95475769
12.08.2016 13:44;0:40:14;5;5,270111084;5,054215431;9,95475769
12.08.2016 13:44;0:40:16;5;5,270187378;5,054342747;9,955260277
12.08.2016 13:45;0:40:18;5;5,270111084;5,054088116;9,955461502
12.08.2016 13:45;0:40:20;5;5,270035267;5,053897381;9,955260277
12.08.2016 13:45;0:40:22;5;5,269654751;5,053961277;9,955561638
12.08.2016 13:45;0:40:24;5;5,269806385;5,053961277;9,955964088
12.08.2016 13:45;0:40:26;5;5,269578457;5,053961277;9,955461502
12.08.2016 13:45;0:40:28;5;5,269654751;5,053897381;9,955461502
12.08.2016 13:45;0:40:30;5;5,269045353;5,053833961;9,955662727
12.08.2016 13:45;0:40:32;5;5,269806385;5,05364275;9,955360413
12.08.2016 13:45;0:40:34;5;5,270187378;5,053770065;9,955360413
12.08.2016 13:45;0:40:36;5;5,270035267;5,053515434;9,955762863
12.08.2016 13:45;0:40:38;5;5,269731045;5,053452015;9,955561638
12.08.2016 13:45;0:40:40;5;5,269731045;5,05357933;9,955662727
12.08.2016 13:45;0:40:42;5;5,270035267;5,053388596;9,955360413
12.08.2016 13:45;0:40:44;5;5,269502163;5,05357933;9,956165314
12.08.2016 13:45;0:40:46;5;5,269882679;5,05326128;9,955964088
12.08.2016 13:45;0:40:48;5;5,269273758;5,053324699;9,956165314
12.08.2016 13:45;0:40:50;5;5,270035267;5,053388596;9,957271576
12.08.2016 13:45;0:40:52;5;5,269958973;5,053388596;9,956366539
12.08.2016 13:45;0:40:54;5;5,269578457;5,053006649;9,956366539
12.08.2016 13:45;0:40:56;5;5,269731045;5,053133965;9,95676899
12.08.2016 13:45;0:40:58;5;5,269502163;5,053006649;9,95717144
12.08.2016 13:45;0:41:00;5;5,270948887;5,053006649;9,956869125
12.08.2016 13:45;0:41:02;5;5,269045353;5,052879333;9,956467628
12.08.2016 13:45;0:41:04;5;5,268893242;5,052815437;9,957271576
12.08.2016 13:45;0:41:06;5;5,269578457;5,052624702;9,956869125
12.08.2016 13:45;0:41:08;5;5,269731045;5,052433968;9,95717144
12.08.2016 13:45;0:41:10;5;5,268893242;5,052497387;9,957472801
12.08.2016 13:45;0:41:12;5;5,269425869;5,052560806;9,957775116
12.08.2016 13:45;0:41:14;5;5,26912117;5,052497387;9,957271576
12.08.2016 13:45;0:41:16;5;5,269273758;5,052497387;9,957573891
12.08.2016 13:46;0:41:18;5;5,269731045;5,052370071;9,958076477
12.08.2016 13:46;0:41:20;5;5,269273758;5,052560806;9,957975388
12.08.2016 13:46;0:41:22;5;5,269502163;5,052497387;9,957271576
12.08.2016 13:46;0:41:24;5;5,270111084;5,052433968;9,957372665
12.08.2016 13:46;0:41:26;5;5,269731045;5,052433968;9,957573891
12.08.2016 13:46;0:41:28;5;5,269806385;5,052306652;9,957271576
12.08.2016 13:46;0:41:30;5;5,270035267;5,052370071;9,957775116
12.08.2016 13:46;0:41:32;5;5,269197464;5,052433968;9,958176613
12.08.2016 13:46;0:41:34;5;5,269425869;5,052115917;9,957271576
12.08.2016 13:46;0:41:36;5;5,269882679;5,052242756;9,958478928
12.08.2016 13:46;0:41:38;5;5,269654751;5,052306652;9,957975388
12.08.2016 13:46;0:41:40;5;5,269425869;5,052115917;9,958277702
12.08.2016 13:46;0:41:42;5;5,269502163;5,052115917;9,957775116
12.08.2016 13:46;0:41:44;5;5,270111084;5,052052021;9,958277702
12.08.2016 13:46;0:41:46;5;5,270187378;5,051988602;9,958277702
12.08.2016 13:46;0:41:48;5;5,269425869;5,051924706;9,958680153
12.08.2016 13:46;0:41:50;5;5,269197464;5,05179739;9,958277702
12.08.2016 13:46;0:41:52;5;5,269578457;5,05179739;9,958680153
12.08.2016 13:46;0:41:54;5;5,270339966;5,05179739;9,957775116
12.08.2016 13:46;0:41:56;5;5,269197464;5,051670074;9,958277702
12.08.2016 13:46;0:41:58;5;5,26912117;5,05179739;9,958277702
12.08.2016 13:46;0:42:00;5;5,268741131;5,051733971;9,958377838
12.08.2016 13:46;0:42:02;5;5,269882679;5,05179739;9,958377838
12.08.2016 13:46;0:42:04;5;5,269654751;5,051924706;9,958680153
12.08.2016 13:46;0:42:06;5;5,269502163;5,051861286;9,959282875
12.08.2016 13:46;0:42:08;5;5,269273758;5,05179739;9,958981514
12.08.2016 13:46;0:42:10;5;5,269806385;5,05179739;9,958076477
12.08.2016 13:46;0:42:12;5;5,269806385;5,05179739;9,958780289
12.08.2016 13:46;0:42:14;5;5,270187378;5,051670074;9,958881378
12.08.2016 13:46;0:42:16;5;5,269654751;5,051861286;9,958780289
12.08.2016 13:47;0:42:18;5;5,269350052;5,051606655;9,959182739
12.08.2016 13:47;0:42:20;5;5,270567894;5,051733971;9,959082603
12.08.2016 13:47;0:42:22;5;5,269958973;5,051542759;9,958478928
12.08.2016 13:47;0:42:24;5;5,269578457;5,051606655;9,959786415
12.08.2016 13:47;0:42:26;5;5,269654751;5,051670074;9,959082603
12.08.2016 13:47;0:42:28;5;5,269502163;5,051542759;9,959886551
12.08.2016 13:47;0:42:30;5;5,269045353;5,051606655;9,959786415
12.08.2016 13:47;0:42:32;5;5,268893242;5,051606655;9,960087776
12.08.2016 13:47;0:42:34;5;5,268969536;5,051542759;9,959282875
12.08.2016 13:47;0:42:36;5;5,268741131;5,051670074;9,959685326
12.08.2016 13:47;0:42:38;5;5,269654751;5,051733971;9,960087776
12.08.2016 13:47;0:42:40;5;5,269882679;5,051861286;9,960188866
12.08.2016 13:47;0:42:42;5;5,269502163;5,051670074;9,959685326
12.08.2016 13:47;0:42:44;5;5,269806385;5,051670074;9,95998764
12.08.2016 13:47;0:42:46;5;5,269502163;5,051606655;9,960289001
12.08.2016 13:47;0:42:48;5;5,270035267;5,05147934;9,959685326
12.08.2016 13:47;0:42:50;5;5,269882679;5,05147934;9,960188866
12.08.2016 13:47;0:42:52;5;5,269578457;5,051352024;9,960791588
12.08.2016 13:47;0:42:54;5;5,269578457;5,051415443;9,960390091
12.08.2016 13:47;0:42:56;5;5,270111084;5,051352024;9,959786415
12.08.2016 13:47;0:42:58;5;5,26912117;5,051415443;9,960691452
12.08.2016 13:47;0:43:00;5;5,26912117;5,05147934;9,960390091
12.08.2016 13:47;0:43:02;5;5,268741131;5,051415443;9,960490227
12.08.2016 13:47;0:43:04;5;5,269806385;5,051415443;9,960289001
12.08.2016 13:47;0:43:06;5;5,269425869;5,051415443;9,960791588
12.08.2016 13:47;0:43:08;5;5,269578457;5,051161289;9,960087776
12.08.2016 13:47;0:43:10;5;5,269578457;5,051288605;9,960590363
12.08.2016 13:47;0:43:12;5;5,268741131;5,051224709;9,961395264
12.08.2016 13:47;0:43:14;5;5,269882679;5,051097393;9,961395264
12.08.2016 13:47;0:43:16;5;5,269273758;5,051097393;9,960892677
12.08.2016 13:48;0:43:18;5;5,268816948;5,051033974;9,960892677
12.08.2016 13:48;0:43:20;5;5,269502163;5,051097393;9,961496353
12.08.2016 13:48;0:43:22;5;5,269806385;5,050906658;9,961194038
12.08.2016 13:48;0:43:24;5;5,269654751;5,051033974;9,961596489
12.08.2016 13:48;0:43:26;5;5,269654751;5,050906658;9,961295128
12.08.2016 13:48;0:43:28;5;5,269882679;5,051033974;9,961295128
12.08.2016 13:48;0:43:30;5;5,269273758;5,050842762;9,961797714
12.08.2016 13:48;0:43:32;5;5,270035267;5,051033974;9,96199894
12.08.2016 13:48;0:43:34;5;5,269578457;5,050906658;9,962200165
12.08.2016 13:48;0:43:36;5;5,270187378;5,050970078;9,96189785
12.08.2016 13:48;0:43:38;5;5,269502163;5,050842762;9,962602615
12.08.2016 13:48;0:43:40;5;5,269654751;5,050970078;9,962602615
12.08.2016 13:48;0:43:42;5;5,269273758;5,050842762;9,962602615
12.08.2016 13:48;0:43:44;5;5,269806385;5,050842762;9,96189785
12.08.2016 13:48;0:43:46;5;5,269578457;5,051033974;9,962200165
12.08.2016 13:48;0:43:48;5;5,269958973;5,050906658;9,96189785
12.08.2016 13:48;0:43:50;5;5,270035267;5,050842762;9,961697578
12.08.2016 13:48;0:43:52;5;5,269502163;5,050906658;9,961697578
12.08.2016 13:48;0:43:54;5;5,269045353;5,050970078;9,96240139
12.08.2016 13:48;0:43:56;5;5,26912117;5,051033974;9,963205338
12.08.2016 13:48;0:43:58;5;5,270339966;5,050842762;9,963306427
12.08.2016 13:48;0:44:00;5;5,269273758;5,050842762;9,962602615
12.08.2016 13:48;0:44:02;5;5,269273758;5,050842762;9,962702751
12.08.2016 13:48;0:44:04;5;5,268893242;5,050842762;9,96189785
12.08.2016 13:48;0:44:06;5;5,268816948;5,050842762;9,963406563
12.08.2016 13:48;0:44:08;5;5,270263672;5,050906658;9,962200165
12.08.2016 13:48;0:44:10;5;5,269731045;5,050779343;9,962903976
12.08.2016 13:48;0:44:12;5;5,269425869;5,050906658;9,962702751
12.08.2016 13:48;0:44:14;5;5,269502163;5,050906658;9,962903976
12.08.2016 13:48;0:44:16;5;5,269882679;5,050715446;9,962702751
12.08.2016 13:49;0:44:18;5;5,26912117;5,050779343;9,962803841
12.08.2016 13:49;0:44:20;5;5,269273758;5,050842762;9,963406563
12.08.2016 13:49;0:44:22;5;5,268436432;5,050906658;9,963809013
12.08.2016 13:49;0:44:24;5;5,268208027;5,050715446;9,963105202
12.08.2016 13:49;0:44:26;5;5,269197464;5,050842762;9,964010239
12.08.2016 13:49;0:44:28;5;5,269197464;5,050715446;9,963105202
12.08.2016 13:49;0:44:30;5;5,269350052;5,050715446;9,963910103
12.08.2016 13:49;0:44:32;5;5,268816948;5,050652027;9,964613914
12.08.2016 13:49;0:44:34;5;5,269654751;5,050652027;9,963809013
12.08.2016 13:49;0:44:36;5;5,26912117;5,050715446;9,963910103
12.08.2016 13:49;0:44:38;5;5,269350052;5,050842762;9,964111328
12.08.2016 13:49;0:44:40;5;5,268893242;5,050652027;9,964211464
12.08.2016 13:49;0:44:42;5;5,269654751;5,050779343;9,963809013
12.08.2016 13:49;0:44:44;5;5,269654751;5,050779343;9,964010239
12.08.2016 13:49;0:44:46;5;5,268969536;5,050779343;9,963607788
12.08.2016 13:49;0:44:48;5;5,268969536;5,050779343;9,96471405
12.08.2016 13:49;0:44:50;5;5,26912117;5,050842762;9,964412689
12.08.2016 13:49;0:44:52;5;5,269731045;5,050842762;9,964211464
12.08.2016 13:49;0:44:54;5;5,269731045;5,050842762;9,964412689
12.08.2016 13:49;0:44:56;5;5,269958973;5,050779343;9,964211464
12.08.2016 13:49;0:44:58;5;5,269578457;5,050906658;9,96521759
12.08.2016 13:49;0:45:00;5;5,269958973;5,050842762;9,964512825
12.08.2016 13:49;0:45:02;5;5,269197464;5,050715446;9,964512825
12.08.2016 13:49;0:45:04;5;5,269882679;5,050906658;9,965317726
12.08.2016 13:49;0:45:06;5;5,269045353;5,050906658;9,965116501
12.08.2016 13:49;0:45:08;5;5,269045353;5,050779343;9,964915276
12.08.2016 13:49;0:45:10;5;5,269654751;5,050906658;9,965418816
12.08.2016 13:49;0:45:12;5;5,268816948;5,050842762;9,964915276
12.08.2016 13:49;0:45:14;5;5,269045353;5,050588131;9,965116501
12.08.2016 13:49;0:45:16;5;5,269273758;5,050779343;9,965116501
12.08.2016 13:50;0:45:18;5;5,269882679;5,050715446;9,966021538
12.08.2016 13:50;0:45:20;5;5,270720005;5,050652027;9,965418816
12.08.2016 13:50;0:45:22;5;5,269578457;5,050779343;9,965317726
12.08.2016 13:50;0:45:24;5;5,269578457;5,050779343;9,966323853
12.08.2016 13:50;0:45:26;5;5,269502163;5,050779343;9,966021538
12.08.2016 13:50;0:45:28;5;5,269578457;5,050715446;9,965921402
12.08.2016 13:50;0:45:30;5;5,269502163;5,050779343;9,965820313
12.08.2016 13:50;0:45:32;5;5,269806385;5,050779343;9,966323853
12.08.2016 13:50;0:45:34;5;5,268816948;5,050715446;9,966423988
12.08.2016 13:50;0:45:36;5;5,269502163;5,050715446;9,966625214
12.08.2016 13:50;0:45:38;5;5,269197464;5,050652027;9,9671278
12.08.2016 13:50;0:45:40;5;5,269045353;5,050524712;9,9671278
12.08.2016 13:50;0:45:42;5;5,269197464;5,050588131;9,966726303
